genre,support,precision,recall,f1,average_precision
fiction,2129,0.8102893890675241,0.8285580084546735,0.819321876451463,0.8702997084622817
non-fiction,904,0.7997892518440464,0.8396017699115044,0.8192120885051268,0.8711386658760311
romance,1178,0.7506112469437652,0.7818336162988115,0.765904365904366,0.8577672597223748
"history, historical fiction, biography",1161,0.6881720430107527,0.7166236003445305,0.7021097046413503,0.7810245789905721
"fantasy, paranormal",915,0.6733668341708543,0.73224043715847,0.7015706806282722,0.7564229541702876
"mystery, thriller, crime",912,0.6430769230769231,0.6875,0.6645468998410174,0.7468036855421764
children,399,0.5522088353413654,0.6892230576441103,0.6131549609810479,0.6889948671303725
young-adult,628,0.464839094159714,0.6210191082802548,0.5316973415132924,0.5622452929723213
poetry,134,0.5784313725490197,0.44029850746268656,0.5,0.5011009743064045
"comics, graphic",287,0.36578171091445427,0.43205574912891986,0.3961661341853035,0.41647295333676837
