book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
1000426,985917,Gristle: from Factory Farms to Food Safety,English,225,non-fiction,non-fiction,0
10022889,14918351,Radical Religion in Cromwell's England: A Concise History from the English Civil War to the End of the Commonwealth,English,235,"history, historical fiction, biography","history, historical fiction, biography | non-fiction",1
10037,1006752,No Exit and Three Other Plays,English,56,"fiction | non-fiction | fantasy, paranormal","fiction | history, historical fiction, biography | non-fiction | poetry",3
10047865,14943786,Köpekleşmenin Tarihi,Non-English,118,non-fiction,"fiction | fantasy, paranormal",3
10062728,13675590,"Devil's Food Cake Murder (Hannah Swensen, #14)",Unknown,274,"fiction | romance | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",0
10084158,1018132,Subterranean,Unknown,104,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",2
100902,581041,The Somme: Heroism and Horror in the First World War,English,242,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
10097995,1091492,Something About Cats and Other Pieces,English,198,fiction,"history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",4
10114004,16696203,"Mister Slaughter (Matthew Corbett, #3)",English,209,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime",2
10117353,28227,Il manuale del debuttante russo,Non-English,386,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
1012535,998659,"Strictly Taboo (Trek Mi Q'an, #4.5)",English,85,"fiction | history, historical fiction, biography | romance | fantasy, paranormal","fiction | romance | fantasy, paranormal",1
10134707,219261,Stasiland: Ιστορίες Πίσω Από Το Τείχος Του Βερολίνου,Non-English,171,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography",1
10138855,120919,Il pupazzo parlante n° 4,Non-English,51,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children","fantasy, paranormal | mystery, thriller, crime | young-adult | children | comics, graphic",2
10143480,4733312,Going Bovine,English,114,"fiction | romance | fantasy, paranormal | young-adult","fiction | mystery, thriller, crime | young-adult",3
10169860,14805359,American Love Songs,Unknown,148,fiction | romance | young-adult,romance,2
10189505,15088602,The Chitlin' Circuit: And the Road to Rock 'n' Roll,English,179,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
1021903,2201178,A Spot of Bother,Unknown,344,"fiction | mystery, thriller, crime",fiction | romance,2
102258,98597,Playing With Fire: Feminist Thought And Activism Through Seven Lives In India,Unknown,205,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
1022822,38765,The Devil Wears Prada,Unknown,308,fiction | romance | young-adult,"fiction | romance | mystery, thriller, crime",2
1024542,1010780,The People's Almanac Presents The Book of Lists #2,English,25,"fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal | young-adult","fiction | history, historical fiction, biography | non-fiction",2
10246569,15146673,Every Cowgirl Needs Dancing Boots,Unknown,87,fiction | children,fiction | children,0
10250942,15151103,"Bound Forever (Bound, #3)",Unknown,201,"fiction | history, historical fiction, biography | romance",fiction | romance,1
10252845,15153036,More Like Her,Unknown,100,fiction | romance,"fiction | history, historical fiction, biography | non-fiction",3
10256502,14210299,Small as an Elephant,Unknown,162,fiction | young-adult | children,"fiction | romance | fantasy, paranormal | young-adult | children",2
102608,1762864,Selected Letters V: 1934-1937,English,150,"fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal | poetry","fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal | comics, graphic",2
10267511,11022464,"The Death Cure (Maze Runner, #3)",English,280,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",0
1027806,1014113,Du bout des doigts,Non-English,143,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography",2
10280599,15181867,"Deadpool, Volume 6: I Rule, You Suck",English,66,"fiction | fantasy, paranormal | comics, graphic","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | comics, graphic",2
10283545,15184892,"Dance Off (Nancy Drew and the Clue Crew, #30)",Unknown,69,"mystery, thriller, crime | children",fiction | young-adult | children,3
10315853,1709749,Duel in the Sun,Unknown,105,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography",1
10329676,15232175,"The Overland Migration: Settlers to Oregon, California, and Oregon",English,67,"history, historical fiction, biography","history, historical fiction, biography | non-fiction | children",2
1035745,1022077,Richard M. Nixon: A Life in Full,Unknown,149,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | mystery, thriller, crime",1
1036460,1022803,The Widow Killer,English,23,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime | comics, graphic",2
1040227,1026597,Deadroll,Unknown,57,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography",2
1042649,1349530,Ho for California!: Women’s Overland Diaries from the Huntington Library,Unknown,141,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
10427355,3195761,A Cynic's Guide to a Rich and Full Life,Unknown,381,"non-fiction | comics, graphic",fiction | non-fiction,2
10427479,15331870,Happy Accidents,English,393,fiction | non-fiction,fiction | non-fiction,0
10429441,15333857,I serial killer: il volto segreto degli assassini seriali: Chi sono e cosa pensano? Come e perché uccidono? La riabilitazione è possibile?,Non-English,208,"non-fiction | mystery, thriller, crime","non-fiction | mystery, thriller, crime | comics, graphic",1
10436739,15341292,"Daddy in the Making (New Friends Street, #2)",English,32,fiction | romance,fiction | romance | young-adult | children,2
1045298,1031721,The Fall of a Sparrow,Unknown,83,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
10455049,894834,A Midsummer Night's Dream,English,119,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | poetry","fiction | history, historical fiction, biography | romance | fantasy, paranormal | young-adult | poetry",1
10471763,9868184,Cellular Awakening,English,232,non-fiction,non-fiction,0
10472075,14467046,Sanctus,English,158,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",0
10479003,3060926,Orgullo y prejuicio,Non-English,75,"fiction | history, historical fiction, biography | romance | young-adult","fiction | history, historical fiction, biography | romance | young-adult",0
10486443,14896419,33 Men,Unknown,131,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | mystery, thriller, crime",1
10488045,15393595,"The Submersion (Powerless, #4)",English,42,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | young-adult | children",2
10491,3138328,El nombre de la Rosa,Non-English,132,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
1049958,894834,A Midsummer Night's Dream,Unknown,160,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | poetry","fiction | romance | fantasy, paranormal | young-adult",3
1052311,2509650,Ravenor,Unknown,26,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",2
10525332,15431558,The Tragedy of the Euro,Unknown,28,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography",2
10536802,7846048,"Divided Souls (Darke Academy, #3)",English,137,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult | children","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
