book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
7046,10234,The Tale of Genji: A Reader's Guide,Unknown,60,non-fiction,"fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | children | comics, graphic | poetry",8
12102586,17071472,陽だまりの彼女 [Hidamari No Kanojo],Non-English,70,"fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult","history, historical fiction, biography | comics, graphic",7
2687841,2713166,Мцыри,Non-English,477,"fiction | history, historical fiction, biography | non-fiction | poetry | romance","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult",6
28251249,847007,We Have Always Lived in the Castle,English,167,"fantasy, paranormal | fiction | mystery, thriller, crime | young-adult","fiction | history, historical fiction, biography | non-fiction | comics, graphic",6
26806918,46824325,A Mother's Story,Unknown,134,"children | comics, graphic | history, historical fiction, biography | mystery, thriller, crime | non-fiction | young-adult",,6
28179352,20385734,Литература! Кругосветное путешествие по миру книг,Non-English,79,"comics, graphic | non-fiction | young-adult","fiction | history, historical fiction, biography | fantasy, paranormal",6
29366204,49613220,Avenging Spider-Man Cilt:03 (Avenging Spider-Man Vol.1 #7-11),Non-English,75,"comics, graphic","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",6
12293802,575986,كنوز الملك سليمان,Non-English,69,"children | fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult",fiction | non-fiction,6
13128036,2621763,Ένας Γιάνκης του Κονέκτικατ στην αυλή του βασιλιά Αρθούρου,Non-English,24,"children | fantasy, paranormal | fiction | history, historical fiction, biography | young-adult",fiction | non-fiction | poetry,6
25880653,45758076,"Tammy meets William Tell (The Wurtherington Diary, #5)",English,321,"children | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | children",5
17372892,24160183,Saving Miner's Gulch,English,233,children,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult | children",5
22584505,7366280,"Αναγεννημένη (Ο οίκος της νύχτας, #8)",Non-English,230,"fantasy, paranormal | fiction | romance | young-adult","fiction | history, historical fiction, biography | poetry",5
16003932,379243,"Cleopatra VII: Daughter of the Nile, 57 B.C.",English,221,"children | fiction | history, historical fiction, biography | non-fiction | romance | young-adult","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult",5
25933205,21909146,Killing Esther,English,194,"history, historical fiction, biography | mystery, thriller, crime | non-fiction",fiction | young-adult,5
20587278,1779007,The Story of Maha,English,179,"children | comics, graphic | fiction","fiction | history, historical fiction, biography | romance | young-adult",5
22609198,42099241,I am Haunted: Living Life Through the Dead,English,177,"fantasy, paranormal | history, historical fiction, biography | non-fiction | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime",5
32203350,50250713,Dark Diary,Unknown,163,"fantasy, paranormal | young-adult","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",5
8677275,251371,The Complete Adventures of Curious George,English,162,"children | fantasy, paranormal | fiction | young-adult","fiction | history, historical fiction, biography | non-fiction | children | comics, graphic",5
18775759,24817671,Too Cute Kittens: Animal Planet's Most Impossibly Adorable Kittens,English,150,"history, historical fiction, biography | non-fiction | romance","non-fiction | young-adult | children | comics, graphic",5
11067554,107649,The Corfu Trilogy (The Corfu Trilogy #1-3),English,139,"comics, graphic | fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | children",5
28818219,49035531,"Curse of the Attack-o-Lanterns (The Creeps, #3)",Unknown,123,"children | comics, graphic","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",5
355573,1416441,Another Chance to Get It Right,Unknown,121,"children | comics, graphic | fiction | mystery, thriller, crime | non-fiction","fiction | fantasy, paranormal | children | poetry",5
32200376,52843977,Elizabeth 1.,Non-English,114,"children | comics, graphic | history, historical fiction, biography | non-fiction | young-adult","fiction | history, historical fiction, biography",5
10073929,14970519,I miti nordici,Non-English,111,"history, historical fiction, biography | non-fiction","fiction | fantasy, paranormal | comics, graphic",5
3595187,3637869,Doctor Who: Frostfire,Unknown,105,"children | fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",5
21929387,41228476,Beautiful Lego 2: Dark,Unknown,97,non-fiction,"fiction | fantasy, paranormal | children | comics, graphic",5
23184821,42729961,Realm War Volume 1,Unknown,96,"comics, graphic","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult | comics, graphic",5
6920433,3559059,Océano,Non-English,92,fiction,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",5
4630239,4680296,"Fledgling (Jason Steed, #1)",English,86,"children | fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | non-fiction | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime",5
12694035,17824068,Toven matkassa - Muistoja Tove Janssonista,Non-English,84,"history, historical fiction, biography | non-fiction","fiction | fantasy, paranormal | young-adult",5
18888491,3160110,"Kitty Cat, Kitty Cat, Are You Waking Up?",Unknown,79,"children | fantasy, paranormal | fiction | poetry","young-adult | children | comics, graphic",5
31840433,10428038,Alleen op de Wereld,Non-English,77,"children | fiction | history, historical fiction, biography | young-adult","fiction | romance | fantasy, paranormal",5
17995290,25235348,Spell Checkers Volume 3: Careless Whisper,Unknown,75,"comics, graphic | fantasy, paranormal","fiction | romance | fantasy, paranormal | young-adult | children",5
28650157,885757,Bride of Lucky Luke,Unknown,74,"children | comics, graphic | fiction | young-adult","fiction | history, historical fiction, biography | romance",5
1561703,1554249,Diary Of An Oxygen Thief (The Oxygen Thief Diaries #1),English,73,fiction | non-fiction | poetry | romance | young-adult,"fiction | history, historical fiction, biography",5
27271552,47325146,Havboka,Non-English,71,"fiction | history, historical fiction, biography | non-fiction","fiction | fantasy, paranormal | young-adult | comics, graphic",5
22050572,41377091,"The Royal Family, A Year By Year Chronicle of The House of Windsor",English,70,"mystery, thriller, crime","history, historical fiction, biography | non-fiction | children | comics, graphic",5
16086055,1105809,Τρυποκάρυδος,Non-English,66,"fantasy, paranormal | fiction | romance","history, historical fiction, biography | non-fiction",5
11718635,14127555,"3,096 Days in Captivity",English,63,"comics, graphic | history, historical fiction, biography | mystery, thriller, crime | non-fiction","fiction | history, historical fiction, biography | young-adult",5
1582557,2319384,House Of Joy,English,62,"fantasy, paranormal | fiction | romance","fiction | history, historical fiction, biography | mystery, thriller, crime | comics, graphic",5
27912784,47926374,Clusterf@#k,Unknown,60,"comics, graphic","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children | comics, graphic",5
1045672,13855759,The Witch Of Portobello,Unknown,59,"fantasy, paranormal | fiction | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | non-fiction",5
27829071,47809975,#MinhvaLinh Hai chúng mình đi khắp thế giới,Non-English,59,non-fiction,"fiction | history, historical fiction, biography | young-adult | children",5
2195703,1992577,ماجراهای تن تن و میلو جلد 18 : ماجرای تورنسل,Non-English,56,"children | comics, graphic | fantasy, paranormal | fiction | mystery, thriller, crime | young-adult",fiction,5
23907430,43514515,Fables #147,English,53,"comics, graphic | fiction","fiction | romance | fantasy, paranormal | young-adult | children",5
25111330,18989347,"Black Rose Alice, Vol. 6",Unknown,52,"comics, graphic | fantasy, paranormal | romance | young-adult","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",5
7173140,7602838,"The Sword, Vol. 4: Air",English,41,"comics, graphic | fantasy, paranormal | fiction","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult | children",5
24684023,44301466,lấp kín một lặng im,Non-English,35,poetry,"fiction | history, historical fiction, biography | non-fiction | young-adult",5
6653963,6072122,Pride and Prejudice and Zombies,Unknown,20,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | romance | young-adult","fantasy, paranormal",5
21899508,41192773,Everything - The untold story of the Rich Young Ruler,English,632,fiction,"history, historical fiction, biography | non-fiction | fantasy, paranormal",4
35287014,47802429,The Bellringer,English,477,"fantasy, paranormal","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult",4
25074164,44759392,Disco's Out...Murder's In!: The True Story of Frank the Shank and L.A.'s Deadliest Punk Rock Gang,English,435,"comics, graphic | history, historical fiction, biography | mystery, thriller, crime | non-fiction","fiction | mystery, thriller, crime",4
24828047,42694591,Down the Rabbit Hole: Curious Adventures and Cautionary Tales of a Former Playboy Bunny,English,384,"comics, graphic | fiction | history, historical fiction, biography | non-fiction",fiction | romance,4
7803,95690,"The Legacy of Luna: The Story of a Tree, a Woman, and the Struggle to Save the Redwoods",English,383,"comics, graphic | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | young-adult",4
12619905,2689445,"Il profumo del pane alla lavanda (La famiglia Waverley, 1)",Non-English,290,"fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult","fiction | history, historical fiction, biography | romance",4
22958245,42308542,A Stolen Heart,English,274,"fantasy, paranormal | history, historical fiction, biography | romance","fiction | romance | mystery, thriller, crime",4
23611917,27173266,"Mating    (The White Wolf Prophecy, #1)",English,265,"fantasy, paranormal","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",4
34883727,25085823,Truth or Lie,English,263,"fantasy, paranormal | romance",fiction | romance | young-adult | children,4
23399036,42955519,John & George: The Dog Who Saved My Life,Unknown,257,"mystery, thriller, crime | non-fiction","fiction | history, historical fiction, biography | mystery, thriller, crime | comics, graphic",4
25013947,2070709,Z van Zachariah,Non-English,253,"children | fantasy, paranormal | fiction | mystery, thriller, crime | young-adult","fiction | history, historical fiction, biography | mystery, thriller, crime",4
14288046,19927239,Saving Mary: The Possession,English,244,non-fiction,"fiction | history, historical fiction, biography | fantasy, paranormal",4
25770863,45595290,Tempting the Knight (The Fairy Tales of New York Series Book 2),English,243,"history, historical fiction, biography | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime",4
1385215,14961,Marley & Me,Unknown,227,"comics, graphic | fiction | history, historical fiction, biography | non-fiction | romance | young-adult",fiction | romance,4
19444555,10949740,The Aspern Papers and Other Stories,English,227,"fiction | mystery, thriller, crime | poetry","fiction | history, historical fiction, biography | non-fiction",4
28806225,27336531,"Ako sa stať Parížankou... nech žijete kdekoľvek. Láska, štýl a zlé návyky.",Non-English,224,non-fiction,fiction | romance | young-adult,4
23842797,14302659,Bossypants,English,219,"comics, graphic | fiction | history, historical fiction, biography | non-fiction",romance | non-fiction,4
22553717,13620480,She Walks in Beauty: A Woman's Journey Through Poems,Unknown,208,fiction | non-fiction | poetry | romance,"history, historical fiction, biography | non-fiction",4
8576187,13445106,The Company We Keep: A Husband-and-Wife True-Life Spy Story,English,206,"comics, graphic | history, historical fiction, biography | mystery, thriller, crime | non-fiction","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",4
18872955,44623412,The Castle of Desires,English,204,fiction,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",4
3284040,3320368,The Apprentice's Masterpiece: A Story of Medieval Spain,Unknown,204,"children | fiction | history, historical fiction, biography | poetry | young-adult","fiction | history, historical fiction, biography | fantasy, paranormal",4
16113358,21929911,ألبوم العائلة يليه العابر في منظر ليلي لإدوار هوبر,Non-English,202,poetry,"fiction | history, historical fiction, biography | non-fiction",4
25323719,42099346,The Mountain Story,Unknown,200,"fiction | mystery, thriller, crime | young-adult","fiction | history, historical fiction, biography | romance | fantasy, paranormal | young-adult",4
25777212,42817237,"The Flash, Vol. 6: Out of Time",English,199,"comics, graphic | fiction | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime",4
1393819,1383960,A Different Kind of Boy: A Father's Memoir about Raising a Gifted Child with Autism,Unknown,198,"history, historical fiction, biography | non-fiction",fiction | non-fiction | young-adult | children,4
