candidate,genre,precision,recall,f1,support,classical_f1,f1_delta_vs_classical
Classical TF-IDF control,fiction,0.8059490084985835,0.8282387190684134,0.8169418521177315,2748,0.8169418521177315,0.0
Classical TF-IDF control,"history, historical fiction, biography",0.6848118279569892,0.7309899569583931,0.707147814018043,1394,0.707147814018043,0.0
Classical TF-IDF control,romance,0.7418952618453866,0.7938625750500333,0.7669996777312278,1499,0.7669996777312278,0.0
Classical TF-IDF control,non-fiction,0.777337559429477,0.8471502590673575,0.8107438016528926,1158,0.8107438016528926,0.0
Classical TF-IDF control,"fantasy, paranormal",0.6551204819277109,0.7455012853470437,0.6973947895791583,1167,0.6973947895791583,0.0
Classical TF-IDF control,"mystery, thriller, crime",0.6275272161741835,0.6962899050905953,0.660122699386503,1159,0.660122699386503,0.0
Classical TF-IDF control,young-adult,0.4626334519572954,0.625,0.5316973415132924,832,0.5316973415132924,0.0
Classical TF-IDF control,children,0.5340393343419062,0.6500920810313076,0.5863787375415282,543,0.5863787375415282,0.0
Classical TF-IDF control,"comics, graphic",0.38313253012048193,0.4097938144329897,0.3960149439601494,388,0.3960149439601494,0.0
Classical TF-IDF control,poetry,0.56,0.5632183908045977,0.5616045845272206,174,0.5616045845272206,0.0
Locked selection: Classical + E5 fusion,fiction,0.7634792969913613,0.9326783114992722,0.8396396396396396,2748,0.8169418521177315,0.022697787521908097
Locked selection: Classical + E5 fusion,"history, historical fiction, biography",0.6658491722869405,0.7790530846484935,0.7180165289256198,1394,0.707147814018043,0.010868714907576793
Locked selection: Classical + E5 fusion,romance,0.8066992323796232,0.771180787191461,0.7885402455661664,1499,0.7669996777312278,0.02154056783493863
Locked selection: Classical + E5 fusion,non-fiction,0.8326105810928014,0.8290155440414507,0.8308091735179576,1158,0.8107438016528926,0.020065371865064963
Locked selection: Classical + E5 fusion,"fantasy, paranormal",0.7085987261146497,0.7626392459297343,0.7346264960792406,1167,0.6973947895791583,0.03723170650008223
Locked selection: Classical + E5 fusion,"mystery, thriller, crime",0.6858333333333333,0.7100949094046591,0.6977532852903773,1159,0.660122699386503,0.03763058590387425
Locked selection: Classical + E5 fusion,young-adult,0.5237113402061856,0.6105769230769231,0.5638179800221975,832,0.5316973415132924,0.03212063850890512
Locked selection: Classical + E5 fusion,children,0.6330275229357798,0.6353591160220995,0.6341911764705882,543,0.5863787375415282,0.04781243892905995
Locked selection: Classical + E5 fusion,"comics, graphic",0.5298013245033113,0.41237113402061853,0.463768115942029,388,0.3960149439601494,0.06775317198187958
Locked selection: Classical + E5 fusion,poetry,0.7363636363636363,0.46551724137931033,0.5704225352112676,174,0.5616045845272206,0.008817950684047005
